@relation openjpa_Test_R4-weka.filters.unsupervised.attribute.Remove-R1-4-weka.filters.unsupervised.attribute.StringToNominal-R1

@attribute loc numeric
@attribute wmc numeric
@attribute assignmentsQty numeric
@attribute mathOperationsQty numeric
@attribute qtyTryCatch numeric
@attribute qtyReturn numeric
@attribute fanin numeric
@attribute fanout numeric
@attribute age numeric
@attribute nAuth numeric
@attribute nr numeric
@attribute nSmell numeric
@attribute buggy {false,true}

@data
6,4,2,0,0,3,8,3,45,1,5,1,false
3,2,1,0,0,0,1,0,185,4,21,0,true
4,1,0,0,0,1,0,0,45,2,5,0,false
3,1,0,0,0,0,2,2,45,3,13,0,false
14,5,1,0,1,1,0,2,457,1,17,2,false
3,1,0,0,0,1,3,2,457,1,13,1,false
1,1,0,0,0,0,1,0,0,1,5,0,false
3,1,0,0,0,1,0,0,45,2,7,0,false
3,1,0,0,0,1,0,1,317,3,11,0,false
3,1,0,0,0,0,0,0,457,3,15,0,false
7,2,2,0,0,0,0,1,94,1,10,1,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,317,2,9,0,false
11,6,3,0,0,0,1,7,45,3,11,0,false
3,2,0,0,0,1,1,1,37,2,6,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
5,2,0,0,0,0,0,0,338,2,10,0,false
3,1,0,0,0,0,1,1,334,3,12,0,true
23,9,14,0,0,2,3,3,440,4,28,1,false
5,1,0,0,0,0,0,1,168,1,4,0,false
1,1,0,0,0,0,1,0,37,2,3,0,false
3,1,0,0,0,1,4,0,168,2,13,0,false
48,16,21,0,4,1,0,3,37,2,3,8,false
3,1,0,0,0,1,0,3,457,1,9,0,false
83,39,28,0,0,1,0,23,457,3,26,0,false
3,1,0,0,0,0,0,1,334,3,12,0,true
4,1,1,0,0,0,0,1,334,5,47,0,true
3,1,0,0,0,0,0,0,168,3,7,0,false
1,1,0,0,0,0,0,0,440,1,14,0,false
3,1,0,0,0,1,0,1,317,2,6,1,false
5,5,2,0,0,1,1,0,317,6,27,1,true
7,2,2,0,0,2,1,1,168,3,14,1,true
4,1,1,0,0,0,2,0,334,2,6,0,false
3,1,0,0,0,1,0,1,317,2,6,0,false
1,1,0,0,0,0,1,0,317,1,2,0,false
3,1,1,0,0,0,0,0,334,2,7,0,false
3,1,0,0,0,0,0,1,243,1,6,0,false
3,2,0,0,0,0,0,1,243,2,13,0,true
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,5,1,317,2,6,0,false
1,1,0,0,0,0,0,0,45,3,6,0,false
14,5,2,0,1,3,0,2,185,1,11,1,false
3,1,1,0,0,0,2,0,185,2,15,0,false
6,1,1,0,0,1,2,3,168,2,9,0,false
3,1,0,0,0,0,3,2,457,4,24,1,false
5,2,1,0,0,2,1,2,45,2,6,1,false
4,3,0,0,0,1,2,2,457,1,7,0,false
1,1,0,0,0,0,5,0,45,1,4,0,false
3,1,0,0,0,1,3,2,45,3,13,1,false
3,1,0,0,0,1,0,0,45,2,8,0,false
3,1,0,0,0,1,0,0,168,2,9,0,true
3,1,0,0,0,1,0,0,37,2,5,0,false
4,1,0,0,0,0,1,0,45,2,7,0,false
3,1,0,0,0,1,0,0,94,2,8,0,false
3,1,0,0,0,0,0,0,457,1,18,0,false
1,1,0,0,0,0,0,0,185,2,9,0,false
4,1,0,0,0,0,0,0,45,2,7,0,false
8,2,0,0,1,0,1,2,334,2,8,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,2,1,0,0,0,0,1,317,3,11,0,false
3,1,0,0,0,1,0,0,185,1,5,0,false
8,2,2,0,0,0,2,6,185,4,27,0,true
3,1,0,0,0,0,0,1,317,2,9,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
1,1,0,0,0,0,0,0,334,1,8,0,false
4,2,0,0,0,2,3,0,37,2,6,0,false
3,2,0,0,0,0,4,1,457,4,53,0,false
3,1,0,0,0,1,0,0,440,3,18,0,false
3,1,0,0,0,1,0,0,243,2,13,0,true
2,1,0,0,0,0,1,0,334,2,9,0,false
12,1,3,0,1,0,0,3,45,2,8,0,false
4,1,2,0,0,0,0,0,45,3,8,0,false
5,3,1,0,0,0,0,0,317,4,8,2,false
3,1,0,0,0,0,0,1,457,4,15,0,false
14,6,5,0,0,1,1,5,37,3,6,1,false
3,1,0,0,0,1,1,0,168,1,3,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,3,0,0,0,0,13,3,45,3,11,0,false
4,3,1,0,0,1,5,2,457,4,33,0,false
3,1,0,0,0,1,0,1,37,2,5,0,false
3,1,0,0,0,1,2,0,45,3,8,0,false
1,1,0,0,0,0,1,0,185,2,9,0,false
3,1,0,0,0,0,0,1,0,1,7,2,false
3,1,0,0,0,1,9,0,334,5,47,0,true
3,1,0,0,0,0,0,0,457,3,15,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,2,0,0,0,1,0,1,185,1,7,0,false
13,8,4,0,0,3,1,3,334,2,9,2,false
3,1,0,0,0,1,0,0,37,2,3,0,false
5,2,0,0,0,2,0,4,457,4,53,0,false
33,16,7,0,1,0,3,11,185,4,30,5,true
3,1,0,0,0,1,2,0,457,1,8,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
3,1,0,0,0,1,0,1,185,2,9,0,true
3,1,0,0,0,1,2,1,37,2,3,0,false
3,1,1,0,0,0,0,0,149,1,2,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,1,0,0,34,1,2,0,false
3,1,0,0,0,0,0,0,334,2,12,0,false
8,2,0,0,1,1,1,2,334,3,12,1,false
1,1,0,0,0,0,1,0,334,2,11,0,false
8,1,2,0,0,1,1,7,334,2,9,4,false
3,1,0,0,0,1,2,0,334,1,20,0,true
4,1,0,0,0,0,0,3,457,1,17,0,false
8,3,2,0,0,3,2,2,37,2,3,0,false
3,1,0,0,0,0,0,0,185,1,4,0,false
8,3,4,0,0,0,0,0,94,1,5,0,false
8,2,0,0,1,1,1,2,457,1,7,1,false
3,1,1,0,0,0,2,0,168,2,9,0,true
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,0,0,1,45,3,7,0,false
23,6,5,5,0,1,1,1,334,2,13,0,true
3,1,0,0,0,1,0,0,45,3,7,0,false
3,1,0,0,0,1,5,2,45,2,4,1,false
3,1,0,0,0,1,0,0,334,3,25,0,true
8,3,0,0,0,0,1,1,45,3,10,0,false
22,5,8,0,1,2,1,9,317,1,4,4,false
17,5,1,0,1,2,8,5,440,1,20,2,false
3,1,0,0,0,1,0,0,317,5,15,0,true
4,1,1,0,0,1,0,1,83,2,2,0,false
35,10,16,0,1,1,0,0,334,2,12,7,false
6,4,1,0,0,3,0,2,37,2,6,3,false
10,4,4,0,0,1,7,4,457,3,26,1,false
3,2,0,0,0,0,0,1,366,3,16,0,false
3,1,0,0,0,1,0,0,317,2,9,0,false
3,1,0,0,0,1,0,0,45,3,6,0,false
3,1,0,0,0,1,0,0,37,3,6,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,1,0,0,0,0,0,440,3,18,0,false
13,4,2,1,0,2,1,0,0,1,5,0,false
1,1,0,0,0,0,3,0,317,3,5,0,false
3,1,0,0,0,1,0,1,317,2,6,0,false
4,3,1,3,0,0,0,2,37,1,3,0,false
7,3,4,0,0,1,2,3,45,4,8,0,false
4,1,1,0,0,0,0,2,37,2,3,0,false
3,1,1,0,0,0,0,0,168,1,3,0,false
3,3,0,0,0,0,20,8,334,3,37,1,false
3,1,0,0,0,0,0,1,37,2,5,0,false
4,3,0,0,0,2,1,2,440,4,28,1,false
1,1,0,0,0,0,2,0,185,2,6,0,true
9,1,0,0,1,1,0,4,185,3,15,1,true
3,1,0,0,0,1,0,0,185,3,22,0,true
3,1,0,0,0,1,0,0,317,4,19,0,true
3,1,0,0,0,1,0,0,317,1,11,0,false
3,1,0,0,0,0,0,0,45,3,7,0,false
23,5,11,1,0,1,3,3,334,2,17,7,true
6,4,1,0,0,0,0,0,243,2,13,0,true
3,1,0,0,0,0,0,0,317,2,9,0,false
2,1,0,0,0,0,0,0,45,2,7,0,false
3,4,0,0,0,1,6,1,457,4,53,0,false
11,2,1,0,1,0,0,3,45,2,6,0,false
1,1,0,0,0,0,3,0,457,1,17,0,false
3,1,0,0,0,1,1,0,457,3,28,0,false
3,2,0,0,0,0,0,1,317,2,4,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
3,1,0,0,0,1,1,0,45,1,4,0,false
1,1,0,0,0,0,12,0,317,2,4,0,false
3,1,0,0,0,1,0,0,185,2,7,0,true
3,1,0,0,0,1,0,0,45,2,4,0,false
8,6,0,0,0,4,0,0,168,3,9,2,false
3,1,0,0,0,1,0,0,334,5,47,0,true
1,1,0,0,0,0,1,0,45,3,8,0,false
3,2,0,0,0,1,1,0,317,4,19,0,true
11,1,8,0,0,1,1,1,366,2,8,0,false
3,1,0,0,0,0,0,1,317,2,6,1,false
9,3,2,0,0,0,0,4,168,2,11,0,false
8,2,0,0,1,1,1,2,185,2,8,1,false
4,2,0,0,0,2,4,2,457,1,10,1,false
3,1,0,0,0,0,0,0,185,1,4,0,false
8,2,0,0,1,0,1,2,457,1,13,1,false
15,6,4,0,1,2,1,4,457,1,9,0,false
4,1,0,0,0,0,0,1,334,3,28,0,false
1,1,0,0,0,0,4,0,37,2,4,0,false
28,9,6,0,0,1,1,10,185,4,24,4,false
8,2,0,0,1,2,0,0,168,1,2,0,false
11,6,4,0,0,4,8,6,37,2,6,1,false
3,1,1,0,0,0,2,0,37,3,6,0,false
3,1,0,0,0,1,0,1,45,2,7,0,false
8,2,0,0,1,1,1,2,457,1,7,1,false
3,1,0,0,0,1,11,0,317,2,4,0,false
1,1,0,0,0,0,2,0,45,3,8,0,false
3,1,0,0,0,0,0,2,0,1,5,0,false
15,8,4,1,1,2,0,10,45,1,4,3,false
3,1,1,0,0,0,3,0,185,2,11,0,false
3,1,0,0,0,1,1,0,45,1,5,0,false
8,2,0,0,1,1,0,2,457,1,10,1,false
5,2,1,0,0,2,23,4,185,4,21,2,true
12,6,4,0,0,3,2,1,168,1,3,2,false
19,6,0,0,0,0,1,6,0,1,6,0,false
2,1,0,0,0,0,0,0,37,2,2,0,false
2,1,0,0,0,0,0,0,37,2,3,0,false
25,13,10,0,0,1,1,2,185,1,11,4,true
5,4,1,0,0,1,0,5,45,2,7,1,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,0,0,0,185,2,11,0,false
3,1,0,0,0,1,0,0,457,2,34,0,false
9,2,0,0,1,1,0,2,45,2,6,0,false
3,2,0,0,0,1,4,0,317,4,19,0,true
4,1,2,0,0,0,0,0,37,1,2,0,false
3,2,0,0,0,1,0,0,243,2,6,0,false
40,12,13,3,3,2,6,5,168,2,6,12,false
3,1,0,0,0,1,1,0,440,4,39,0,false
4,5,0,0,0,0,3,2,37,2,6,0,false
3,1,0,0,0,1,1,0,185,1,7,0,true
8,2,0,0,1,1,0,1,45,1,4,1,false
18,12,5,0,0,4,3,3,317,3,8,0,false
3,1,1,0,0,0,0,0,185,2,11,0,false
11,6,1,0,0,1,0,0,168,3,7,0,false
19,4,2,0,0,3,0,5,45,4,9,3,false
1,1,0,0,0,0,2,0,45,1,4,0,false
9,5,2,0,0,1,1,3,457,4,21,4,false
1,1,0,0,0,0,1,0,334,2,5,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
8,2,0,0,1,1,0,2,457,1,10,1,false
3,1,1,0,0,0,0,0,45,3,7,0,false
26,5,14,2,0,1,1,6,243,3,26,0,true
3,1,0,0,0,1,0,0,62,1,2,0,false
3,1,0,0,0,1,0,1,440,1,7,0,false
3,2,0,0,0,0,1,2,440,4,37,2,false
40,3,10,0,0,0,1,2,185,2,10,12,false
4,3,0,0,0,2,0,3,168,3,4,0,false
6,7,0,0,0,4,6,3,45,3,10,2,false
3,1,0,0,0,0,0,1,185,3,15,0,true
4,4,0,0,0,2,1,1,317,4,19,0,true
1,1,0,0,0,0,0,0,45,1,3,0,false
10,6,2,0,0,4,17,3,185,4,21,1,true
19,8,7,1,0,0,1,3,37,2,3,3,false
3,1,0,0,0,1,1,0,366,2,9,0,false
3,3,0,0,0,0,6,10,334,3,37,0,false
9,3,1,0,0,2,0,0,440,1,11,0,false
4,1,0,0,0,0,0,1,334,3,28,0,false
3,1,1,0,0,0,0,0,334,2,16,0,true
11,4,2,0,0,1,0,3,317,2,8,0,true
3,1,0,0,0,1,0,1,185,1,5,0,false
8,4,3,0,0,1,7,2,334,3,28,1,true
61,24,21,0,1,4,0,24,185,2,14,4,false
3,1,0,0,0,0,0,0,168,3,7,0,false
3,1,0,0,0,0,0,1,185,1,5,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
11,4,2,0,0,1,1,0,440,4,28,0,false
3,1,1,0,0,0,0,0,45,2,8,0,false
3,1,1,0,0,0,0,0,0,1,4,0,false
16,7,3,0,1,2,0,1,334,2,12,3,false
3,1,0,0,0,1,1,0,334,5,47,0,true
3,1,1,0,0,0,1,0,45,2,8,0,false
5,1,0,0,0,0,2,2,440,5,17,2,false
9,4,3,0,0,1,0,3,0,1,5,2,false
7,3,3,0,0,2,0,3,37,2,6,3,false
4,2,0,0,0,2,4,7,45,1,5,0,false
3,1,0,0,0,1,0,1,185,3,23,0,false
3,1,0,0,0,1,0,0,45,2,4,0,false
3,1,0,0,0,1,0,0,0,1,4,0,false
3,1,0,0,0,1,0,1,168,2,3,1,false
4,3,0,0,0,2,1,1,440,1,20,0,false
14,9,1,0,0,6,1,0,45,1,4,0,false
3,1,0,0,0,1,3,0,168,2,9,0,false
5,3,0,0,0,3,7,0,168,2,3,1,false
3,1,0,0,0,1,1,1,0,1,6,1,false
4,2,0,0,0,1,0,0,45,2,5,0,false
4,2,1,2,0,0,3,0,440,4,28,0,false
4,1,0,0,0,0,0,2,37,2,3,0,false
9,3,0,0,1,1,0,2,45,2,5,1,false
3,1,0,0,0,0,4,0,37,2,6,0,false
3,1,0,0,0,1,0,0,37,2,4,0,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,0,1,168,2,3,1,false
3,1,0,0,0,1,0,0,457,1,12,0,false
10,3,1,0,1,2,0,0,440,1,4,0,false
3,1,0,0,0,1,0,0,168,2,7,0,false
3,1,0,0,0,1,0,0,0,1,5,0,false
3,1,0,0,0,0,1,0,334,2,10,0,false
6,5,1,0,0,1,2,1,317,4,11,0,false
9,2,4,0,0,0,0,0,168,1,3,0,false
3,1,0,0,0,0,0,0,334,3,37,0,false
16,7,2,0,0,4,1,4,334,2,9,2,false
1,1,0,0,0,0,1,0,440,1,4,0,false
24,13,3,0,0,1,2,23,457,3,28,2,false
3,1,0,0,0,1,0,0,37,2,3,0,false
7,3,3,0,0,1,4,4,457,4,21,0,false
1,1,0,0,0,0,1,0,185,2,5,0,false
8,3,1,0,0,1,0,4,45,2,7,0,false
25,10,0,2,2,1,0,1,457,2,13,2,false
3,1,0,0,0,1,0,0,45,3,6,0,false
6,2,0,0,0,0,0,0,94,1,10,0,false
1,1,0,0,0,0,1,0,317,3,8,0,false
3,1,0,0,0,1,0,1,185,1,7,0,false
3,1,0,0,0,1,1,1,317,3,11,0,false
10,2,1,0,1,1,0,3,94,1,9,0,false
3,1,1,0,0,0,2,0,168,1,3,0,false
5,2,1,0,0,0,0,2,440,5,17,0,false
4,1,2,0,0,0,1,0,440,4,28,0,false
1,1,0,0,0,0,7,0,45,3,8,0,false
5,2,1,1,0,2,1,2,440,4,39,0,false
4,2,1,0,0,1,0,1,126,3,3,0,true
1,1,0,0,0,0,2,0,457,1,10,0,false
15,5,4,0,1,1,0,2,185,3,15,1,true
3,1,0,0,0,1,0,1,334,2,11,0,false
3,1,0,0,0,1,11,0,185,4,21,0,true
3,1,0,0,0,1,1,2,37,3,6,0,false
6,1,3,0,0,1,2,1,45,2,7,0,false
8,1,0,0,1,1,0,2,94,1,9,0,false
8,4,1,0,0,0,3,0,317,4,19,0,true
3,1,0,0,0,1,0,0,185,2,6,0,false
5,1,1,0,0,1,0,2,94,4,25,0,false
3,1,0,0,0,0,3,0,334,2,6,0,false
3,1,0,0,0,1,2,1,457,4,36,0,false
3,1,0,0,0,1,0,1,168,2,8,0,false
3,2,0,0,0,1,2,0,457,1,7,0,false
4,1,0,0,0,0,0,1,334,3,28,0,false
4,1,0,0,0,1,1,0,45,2,5,0,false
1,1,0,0,0,0,4,0,334,2,7,0,false
3,1,0,0,0,1,12,1,185,2,15,0,false
4,2,1,0,0,0,0,0,366,4,37,0,false
9,2,0,0,1,1,0,2,457,1,10,1,false
3,1,0,0,0,1,3,0,317,2,6,0,false
1,1,0,0,0,0,1,0,457,1,10,0,false
3,1,0,0,0,0,0,1,334,4,18,0,false
3,1,0,0,0,1,0,0,168,1,3,0,false
3,1,1,0,0,0,6,0,334,4,35,0,true
3,1,0,0,0,1,1,0,243,4,33,0,true
25,6,6,0,1,2,2,6,334,2,11,0,true
3,1,0,0,0,0,0,1,185,2,6,0,true
3,1,0,0,0,1,0,1,45,2,5,0,false
5,1,0,0,0,1,0,3,457,1,22,0,false
1,1,0,0,0,0,0,0,45,1,4,0,false
3,1,0,0,0,1,1,1,45,2,8,0,false
3,1,0,0,0,1,1,1,440,1,3,0,false
3,1,0,0,0,1,0,0,45,2,6,0,false
3,1,0,0,0,0,0,0,0,1,6,0,false
3,1,1,0,0,0,0,0,37,3,6,0,false
3,1,0,0,0,1,0,1,185,2,10,0,true
4,1,0,0,0,1,0,1,366,2,8,0,false
3,1,0,0,0,1,0,0,37,2,3,0,false
4,2,0,1,0,1,0,2,366,1,11,0,false
1,1,0,0,0,0,0,0,366,2,14,0,false
1,1,0,0,0,0,1,0,37,2,4,0,false
5,2,0,0,0,1,5,2,168,2,5,0,false
2,1,0,0,0,0,0,0,334,2,10,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
7,4,2,0,0,1,1,0,317,2,4,2,false
4,2,0,0,0,2,0,2,317,4,19,0,true
3,1,0,0,0,1,0,0,440,1,20,0,false
1,1,0,0,0,0,4,0,0,2,9,0,false
5,1,1,0,0,1,1,3,334,2,9,0,false
3,1,0,0,0,1,0,0,45,1,4,0,false
28,10,11,3,0,1,2,3,168,2,3,2,false
3,1,0,0,0,1,0,3,457,1,21,0,false
3,1,0,0,0,0,0,1,366,3,17,1,false
8,2,1,0,0,1,9,4,317,5,15,0,true
1,1,0,0,0,0,3,0,457,1,10,0,false
3,2,0,0,0,1,16,0,334,2,9,0,true
1,1,0,0,0,0,0,0,334,2,9,0,false
8,5,5,1,0,1,0,0,440,1,9,4,false
11,2,3,0,1,0,0,8,185,1,7,0,false
9,5,2,0,0,2,3,1,45,3,9,0,false
13,4,1,0,1,1,0,3,185,2,11,0,false
3,1,0,0,0,1,1,1,185,2,9,0,false
3,1,1,0,0,0,2,0,37,2,3,0,false
5,2,1,0,0,2,1,3,185,3,17,1,false
8,2,0,0,1,1,0,2,334,2,8,1,false
1,1,0,0,0,0,51,0,185,2,9,0,false
8,2,0,0,1,0,1,2,185,2,6,1,true
7,3,3,1,0,0,2,2,168,2,13,0,false
4,1,0,0,0,0,1,2,185,3,23,0,false
9,3,2,0,0,0,0,4,317,3,15,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
3,1,0,0,0,0,0,0,0,1,8,0,false
1,1,0,0,0,0,1,0,168,1,3,0,false
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,0,0,1,457,1,7,0,false
60,6,9,0,0,0,1,5,185,2,10,21,false
6,3,2,0,0,2,1,1,317,4,19,0,true
30,16,6,0,0,3,2,2,317,4,19,3,true
3,1,0,0,0,0,0,1,0,1,5,0,false
9,3,1,0,1,2,1,0,317,2,12,1,false
3,1,0,0,0,1,0,0,334,2,9,0,false
2,1,0,0,0,0,1,0,457,3,28,0,false
1,1,0,0,0,0,4,0,334,2,11,0,false
3,1,0,0,0,1,0,1,168,2,8,0,false
3,1,0,0,0,0,0,0,243,2,6,0,false
1,1,0,0,0,0,0,0,334,1,8,0,false
4,3,0,0,0,2,0,1,457,4,36,0,false
3,1,0,0,0,1,2,0,334,2,11,0,true
3,1,0,0,0,1,4,0,366,2,9,0,false
3,1,0,0,0,1,0,0,185,2,10,0,false
3,1,0,0,0,1,1,0,0,2,15,0,false
4,2,0,1,0,1,0,2,94,1,9,0,false
6,3,3,0,0,0,0,4,317,3,15,0,false
6,3,3,0,0,1,3,0,440,1,16,1,false
13,9,3,0,0,0,1,5,440,4,39,2,false
6,5,0,0,0,3,6,1,334,4,23,2,true
15,5,5,0,0,2,1,12,334,2,11,5,true
3,1,0,0,0,1,1,1,334,3,13,0,true
3,2,0,0,0,1,0,0,334,3,37,0,false
3,1,0,0,0,1,2,3,185,1,8,0,false
5,3,2,0,0,0,3,2,334,1,20,1,true
18,6,10,1,0,0,5,5,0,1,5,5,false
27,13,4,1,0,2,1,8,45,2,6,13,false
3,1,0,0,0,0,0,1,37,2,2,0,false
11,5,2,0,0,2,8,3,185,2,15,0,false
8,5,2,0,0,1,0,1,168,2,9,2,false
3,1,0,0,0,1,7,0,37,2,6,0,false
3,1,1,0,0,0,3,0,457,3,12,0,false
1,1,0,0,0,0,1,0,334,2,11,0,false
5,2,3,0,0,1,2,0,168,1,4,0,false
8,2,0,0,1,0,1,2,185,2,8,1,false
5,1,0,0,0,0,0,0,45,1,4,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,1,0,317,2,5,0,true
8,4,3,0,0,1,7,2,457,4,33,1,false
21,7,6,0,0,3,5,3,168,1,3,1,false
5,2,2,0,0,0,0,3,45,3,8,0,false
4,2,0,0,0,2,0,0,317,1,3,0,false
9,2,3,0,0,2,2,1,37,2,3,0,false
12,4,0,0,0,3,0,3,0,1,3,0,false
3,1,1,0,0,0,0,0,37,2,3,0,false
3,1,0,0,0,1,0,1,185,2,8,0,true
1,1,0,0,0,0,1,0,334,2,6,0,false
5,3,1,0,0,2,1,2,440,4,39,1,false
8,2,0,0,1,0,1,2,334,3,12,1,false
3,1,1,0,0,0,0,0,45,1,5,0,false
2,1,0,0,0,0,0,0,440,1,6,0,false
9,4,2,0,0,0,0,3,168,1,4,0,false
3,1,0,0,0,1,0,0,457,2,34,0,false
3,1,0,1,0,1,5,0,457,3,9,0,false
3,1,0,0,0,1,0,1,168,1,2,0,false
3,1,0,0,0,1,0,1,185,3,15,0,true
5,2,2,0,0,0,19,1,440,1,6,0,false
19,5,9,0,0,2,2,3,0,1,5,0,false
3,1,1,0,0,0,0,0,185,2,5,0,false
13,4,1,0,1,4,0,1,457,1,8,4,false
3,1,0,0,0,1,0,1,317,2,11,0,true
3,1,0,0,0,1,0,1,37,2,5,0,false
3,3,0,0,0,1,2,1,185,2,6,0,true
1,1,0,0,0,0,2,0,457,1,12,0,false
4,3,1,0,0,1,10,0,168,2,5,0,false
3,1,0,0,0,1,0,0,185,1,4,0,false
3,1,0,0,0,1,1,0,317,2,5,0,false
3,1,0,0,0,1,0,0,334,3,11,0,false
1,1,0,0,0,0,1,0,0,1,5,0,false
3,1,0,0,0,1,6,0,334,2,6,0,false
8,1,1,0,0,1,0,0,0,2,2,2,false
3,1,0,1,0,1,0,0,457,3,14,1,false
3,1,0,0,0,1,0,0,185,2,7,0,true
21,9,0,0,0,9,1,0,334,4,35,0,true
1,1,0,0,0,0,1,0,334,2,11,0,false
11,11,1,0,0,6,0,2,185,3,9,1,true
3,1,0,0,0,1,0,0,317,4,19,0,true
3,1,0,0,0,1,0,0,243,2,6,0,false
3,1,0,0,0,0,0,0,185,2,10,0,false
3,1,0,0,0,1,0,0,317,2,4,0,false
17,7,7,0,0,2,1,7,37,3,6,0,false
3,1,0,0,0,1,4,0,185,2,5,0,false
3,1,0,0,0,0,0,0,37,2,4,0,false
3,1,0,0,0,0,0,0,185,2,9,0,false
11,3,2,0,1,0,11,1,334,3,37,0,false
3,2,0,0,0,1,0,0,37,1,2,0,false
4,1,0,0,0,1,2,1,334,3,25,0,true
3,1,0,1,0,1,0,1,168,1,3,0,false
1,1,0,0,0,0,1,0,185,2,6,0,true
3,1,1,0,0,0,2,0,149,2,13,0,true
7,6,3,0,0,0,1,1,45,4,9,1,false
9,5,2,0,0,0,2,2,37,2,6,1,false
3,2,0,0,0,1,0,1,168,2,9,0,false
4,1,0,0,0,0,0,1,457,2,34,0,false
3,2,0,0,0,0,0,3,457,1,12,0,false
3,1,0,0,0,1,0,2,37,2,3,0,false
5,3,3,0,0,0,1,0,334,2,9,0,false
3,1,0,0,0,0,0,0,45,2,5,0,false
4,1,0,0,0,0,0,1,366,1,11,0,false
3,2,0,0,0,0,1,0,31,2,5,1,false
106,7,26,0,0,0,1,2,185,2,10,34,false
3,1,0,0,0,1,0,2,317,2,4,1,false
3,1,0,0,0,0,10,1,334,4,17,0,false
11,2,3,0,1,0,0,3,37,3,6,0,false
5,3,0,1,0,0,0,1,168,3,4,0,false
3,2,0,0,0,0,0,0,31,1,1,0,false
4,2,1,0,0,0,2,1,457,4,33,0,false
4,2,0,0,0,2,8,0,45,2,8,0,false
5,1,1,0,0,1,1,0,317,6,32,0,true
29,10,18,0,0,0,1,30,45,3,8,2,false
12,2,1,0,1,0,0,4,185,3,15,0,true
1,1,0,0,0,0,1,0,168,1,5,0,false
3,1,0,1,0,1,0,1,45,3,7,0,false
3,1,0,0,0,0,0,0,168,3,7,0,false
14,9,0,0,0,0,1,6,457,3,28,0,false
3,1,0,0,0,1,0,0,185,2,10,0,false
30,11,2,0,1,0,0,12,185,4,30,5,true
8,2,0,0,1,0,1,2,457,1,13,1,false
5,2,1,0,0,1,2,0,457,1,17,0,false
4,1,2,0,0,0,1,0,168,2,13,0,false
4,2,2,0,0,0,1,0,168,2,13,0,false
6,3,0,0,0,0,1,2,334,4,23,0,true
28,6,22,0,0,2,1,3,168,2,9,0,true
3,1,0,0,0,1,2,1,317,2,11,0,true
9,3,3,0,0,2,7,2,457,4,19,3,false
3,1,0,0,0,1,0,0,366,3,16,0,false
3,1,0,0,0,1,0,0,168,1,2,0,false
9,2,0,0,1,1,2,2,185,2,8,0,true
3,1,1,0,0,0,0,0,185,3,9,0,true
3,1,0,0,0,1,0,1,440,3,10,1,false
1,1,0,0,0,0,12,0,185,2,9,0,false
10,5,2,0,0,4,0,3,168,1,4,0,false
1,1,0,0,0,0,0,0,45,3,8,0,false
4,1,0,0,0,1,0,1,315,2,6,0,false
9,6,2,0,0,5,12,2,334,3,28,3,true
3,2,0,0,0,0,2,2,168,2,9,2,false
3,1,0,0,0,0,0,0,45,2,7,0,false
3,1,0,0,0,0,1,0,317,2,6,1,false
3,1,0,0,0,1,0,0,37,2,2,0,false
3,1,0,0,0,1,2,0,317,2,9,0,false
3,1,1,0,0,0,0,0,168,1,4,0,false
4,1,0,0,0,0,0,2,457,2,34,0,false
2,1,0,0,0,0,0,0,37,3,9,0,false
3,1,0,0,0,0,0,1,185,1,5,0,false
7,5,0,0,0,4,2,3,457,2,7,0,false
3,1,0,0,0,1,0,0,317,5,15,0,true
3,1,0,0,0,0,0,0,334,3,25,0,true
3,2,1,0,0,0,2,0,317,1,3,0,false
3,1,0,0,0,0,0,1,168,3,7,0,false
18,4,4,0,0,1,1,6,334,2,9,0,false
3,1,0,0,0,1,0,1,45,3,10,0,false
3,1,0,0,0,1,2,0,334,2,17,0,true
18,5,4,0,1,2,3,6,94,2,9,2,false
6,3,3,0,0,2,2,1,457,1,9,0,false
4,1,1,0,0,0,0,2,168,2,4,2,false
3,1,0,0,0,1,0,0,168,2,8,0,false
9,3,0,0,1,1,0,2,457,1,7,1,false
5,2,1,0,0,2,1,0,45,3,8,0,false
