release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
4.2.1,toString,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl,3,1,0,0,0,1,0,0,1,1,1,0,false
4.2.1,isQueue,hedwig-client-jms/src/main/java/org/apache/hedwig/jms/SessionImpl.java,SessionImpl$TopicSubscription,3,1,0,0,0,1,0,0,1,1,1,0,false
4.1.0,getOpCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,3,1,0,0,0,1,2,0,196,2,6,0,false
4.2.0,hasHostname,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoDataOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,getMinorCompactionThreshold,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,0,0,441,3,15,0,true
4.2.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,0,1,412,2,16,0,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,3,1,0,0,0,1,2,1,412,2,16,0,false
4.1.0,getExitCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieServer.java,BookieServer,3,1,0,0,0,1,1,0,196,2,19,0,true
4.1.0,clear,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StopDeliveryRequest$Builder,7,2,1,0,0,1,0,1,196,1,2,0,true
4.1.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/proxy/HedwigProxy.java,HedwigProxy,7,1,2,0,0,0,0,57,196,1,5,0,false
4.2.0,readLog,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Journal.java,Journal$LastLogMark,31,6,9,3,2,0,3,1,328,3,8,0,false
4.2.0,hasVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,getBkWriteQuorumSize,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,8,2,0,0,0,2,2,1,482,2,18,0,false
4.2.0,getMyRegionByteString,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,6,2,0,0,0,1,3,1,412,3,15,0,true
4.2.1,isRunning,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/Auditor.java,Auditor,3,1,0,0,0,1,1,0,74,1,5,0,false
4.2.1,runInternal,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager$PersistOp,3,1,0,0,0,0,0,16,482,1,17,0,false
4.2.0,handleReadResponse,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/PerChannelBookieClient.java,PerChannelBookieClient,31,9,8,3,0,1,1,1,412,3,25,0,true
4.1.0,hasStatusCode,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.0,hasMessageBound,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,2,0,0,0,1,1,0,216,2,15,0,false
4.2.0,claim,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,MMTopicManager$MMGetOwnerOp,17,1,0,0,0,0,1,1,165,1,1,0,false
4.2.0,hasValue,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry$Builder,3,2,0,0,0,1,0,0,4,2,14,0,false
4.0.0,putHandle,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie,5,1,0,0,0,0,7,1,4,3,13,0,false
4.2.0,hasPublishedMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishResponse,3,2,0,0,0,1,2,0,4,2,14,0,false
4.1.0,claimOrChoose,hedwig-server/src/main/java/org/apache/hedwig/server/topics/ZkTopicManager.java,ZkTopicManager$ZkGetOwnerOp,4,2,0,0,0,0,2,2,196,1,4,0,true
4.0.0,getMaximumMessageSize,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,1,0,1,0,0,4,1,2,0,false
4.1.0,getSubscriptionList,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,196,2,4,0,true
4.2.1,getVotePath,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector,3,1,0,1,0,1,4,0,74,1,6,0,false
4.2.0,getOptions,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$RecoverCmd,3,1,0,0,0,1,0,0,219,3,4,0,false
4.2.0,toBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,0,1,412,2,16,0,false
4.2.1,clearRetryDelayForSubscriber,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$DeliveryWorker,13,3,0,0,0,0,0,3,1,1,3,0,false
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoData$Builder,9,3,0,0,0,3,0,2,4,2,14,0,false
4.1.0,hasStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,3,1,0,0,0,1,1,1,196,1,2,0,true
4.2.0,getEntryInputStream,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerEntry.java,LedgerEntry,3,1,0,0,0,1,0,0,412,1,3,0,false
4.2.0,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,3,1,0,0,0,0,0,1,219,3,4,0,false
4.2.1,close,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieNettyServer.java,BookieNettyServer$CleanupChannelGroup,4,1,0,0,0,1,0,0,42,1,1,0,false
4.2.0,removeSegment,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,11,2,0,0,0,1,0,1,205,2,6,0,false
4.2.0,create,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,3,1,0,0,0,1,2,1,4,2,14,0,false
4.2.0,addTopicOwnershipChangeListener,hedwig-server/src/main/java/org/apache/hedwig/server/topics/AbstractTopicManager.java,AbstractTopicManager,3,1,0,0,0,0,1,0,412,1,5,0,false
4.2.1,consumedUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,0,0,3,482,1,17,0,false
4.2.1,process,bookkeeper-server/src/main/java/org/apache/bookkeeper/util/LocalBookKeeper.java,LocalBookKeeper$ZKConnectionWatcher,5,2,0,0,0,0,0,0,286,1,7,0,false
4.2.1,getLedgerDirs,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,8,2,4,0,0,1,4,1,511,3,19,0,false
4.2.1,addComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerRecoveryOp.java,LedgerRecoveryOp,8,2,0,2,0,1,0,1,482,1,14,0,false
4.1.0,ledgersPath,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/BookkeeperPersistenceManager.java,BookkeeperPersistenceManager,3,1,0,0,0,1,4,0,196,1,5,0,true
4.2.0,asyncSubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/api/Subscriber.java,Subscriber,1,1,0,0,0,0,0,0,412,2,7,0,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,6,3,0,0,0,1,1,2,196,1,2,0,true
4.2.0,ledgerId2Key,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,MSLedgerManagerFactory,3,2,0,0,0,1,6,1,37,1,1,0,false
4.2.0,newInstance,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache$TreeSetLongFactory,3,1,0,0,0,1,0,0,412,2,12,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map,3,1,0,0,0,1,1,0,4,2,14,0,false
4.2.0,getVoteSequenceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AuditorElector.java,AuditorElector$ElectionComparator,4,1,1,0,0,1,1,0,4,2,5,0,true
4.2.0,getTriedServersList,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,setLedgerDirNames,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,7,2,0,0,0,2,2,0,18,2,3,0,false
4.2.0,run,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager$CloseSubscriptionOp,3,1,0,0,0,0,0,0,4,2,10,0,true
4.2.0,addActiveLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/AbstractZkLedgerManager.java,AbstractZkLedgerManager,3,1,0,0,0,0,0,0,420,3,12,0,false
4.0.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,BookieException,10,3,0,0,0,3,0,0,4,2,2,0,false
4.2.0,persistMessage,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/ReadAheadCache.java,ReadAheadCache,4,1,1,0,0,0,2,5,412,2,12,0,false
4.2.0,getStopDeliveryRequestOrBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.0.0,instantiate,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/DigestManager.java,DigestManager,10,3,0,1,0,2,1,2,4,2,4,0,false
4.2.0,hasPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,3,2,0,0,0,1,1,0,412,2,16,0,false
4.1.0,setShouldClaim,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest$Builder,5,1,2,0,0,1,3,0,196,1,2,0,true
4.2.0,getBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.1,asyncReadEntries,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle,12,5,0,0,1,1,5,3,482,1,33,0,false
4.2.0,scanJournal,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell,14,1,0,1,0,0,1,3,219,3,4,0,false
4.2.1,getVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,3,1,0,0,0,1,2,0,482,2,9,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.1,runCmd,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$MetaFormatCmd,7,2,4,0,0,1,0,1,504,1,5,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,getKey,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry$Builder,11,2,3,0,0,2,0,0,4,2,14,0,false
4.2.0,getSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$StartDeliveryRequest$Builder,3,1,0,0,0,1,0,0,412,2,16,0,false
4.2.0,getWriteQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,1,0,0,0,1,7,0,412,3,20,0,true
4.2.1,printUsage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,BookieShell$Command,1,1,0,0,0,0,1,0,504,1,5,0,false
4.1.0,transientErrorOnSend,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager$ActiveSubscriberState,3,1,0,0,0,0,0,1,196,1,5,0,true
4.2.0,hasQuorumSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.2.0,isClosed,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,LedgerFragment,3,1,0,0,0,1,3,0,154,2,4,0,false
4.2.0,getCode,hedwig-protocol/src/main/java/org/apache/hedwig/exceptions/PubSubException.java,PubSubException,3,1,0,0,0,1,0,0,412,2,7,0,false
4.2.0,hasMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PublishRequest$Builder,3,2,0,0,0,1,2,0,412,2,16,0,false
4.2.0,ledgerExists,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/InterleavedLedgerStorage.java,InterleavedLedgerStorage,3,1,0,0,0,1,0,1,328,2,11,0,true
4.0.0,getVersion,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerEntryPage.java,LedgerEntryPage,3,1,0,0,0,1,1,0,4,2,2,0,false
4.1.0,deliveredUntil,hedwig-server/src/main/java/org/apache/hedwig/server/persistence/LocalDBPersistenceManager.java,LocalDBPersistenceManager,2,1,0,0,0,0,0,0,196,1,4,0,true
4.2.0,openLedger,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/BookKeeper.java,BookKeeper,8,2,1,0,0,1,0,3,412,3,24,0,false
4.2.0,setThrottleValue,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ClientConfiguration.java,ClientConfiguration,4,1,0,0,0,1,1,0,441,1,10,0,true
4.0.0,getValueAndReset,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/MacDigestManager.java,MacDigestManager,3,1,0,0,0,1,0,0,4,2,3,0,false
4.2.0,setInstance,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/ServerStats.java,ServerStats,4,2,1,0,0,0,1,0,412,1,1,0,true
4.2.0,isInitialized,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences,6,2,2,0,0,2,2,0,4,2,14,0,false
4.1.0,newBuilderForType,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,0,1,196,1,2,0,true
4.2.1,getScanBackoffPeriodMs,hedwig-server/src/main/java/org/apache/hedwig/server/common/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,482,2,18,0,false
4.2.0,getTopic,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,5,0,412,2,16,0,false
4.1.0,readMasterKey,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCache.java,LedgerCache,1,1,0,0,0,0,1,0,196,2,14,0,true
4.1.0,buildPartial,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$UnsubscribeRequest$Builder,8,2,2,0,0,1,4,0,196,1,2,0,true
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/delivery/FIFODeliveryManager.java,FIFODeliveryManager,2,1,0,0,0,0,0,0,412,3,19,0,true
4.2.0,notifySubscribe,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/AbstractSubscriptionManager.java,AbstractSubscriptionManager,6,2,1,0,0,0,2,1,412,2,17,0,false
4.1.0,getTopics,hedwig-server/src/main/java/org/apache/hedwig/admin/HedwigAdmin.java,HedwigAdmin,3,1,0,0,0,1,1,0,0,2,2,0,true
4.2.0,getMessage,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,BookieException,32,9,8,0,0,2,0,0,412,1,5,0,true
4.2.0,getFirstEntryId,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerFragment.java,LedgerFragment,3,1,0,0,0,1,1,0,154,2,4,0,false
4.2.0,getDescriptor,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Segment,3,1,0,0,0,1,1,0,205,2,6,0,false
4.2.1,fromInt,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$PacketHeader,13,2,6,2,0,1,2,1,482,2,9,0,false
4.2.0,getForceAttach,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptionsOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,operationComplete,hedwig-client/src/main/java/org/apache/hedwig/client/netty/impl/simple/SimpleHChannelManager.java,SimpleHChannelManager,9,2,0,1,0,0,0,1,113,1,3,0,false
4.2.0,loadConfFile,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,AutoRecoveryMain,14,3,0,3,1,0,1,0,106,2,5,0,false
4.2.0,setPreferences,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,14,3,2,0,0,1,1,0,412,2,16,0,false
4.2.0,setStatusMsg,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse$Builder,9,2,2,0,0,1,1,0,412,2,16,0,false
4.1.0,build,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$LedgerRange$Builder,6,3,0,0,0,1,2,2,196,1,2,0,true
4.2.0,getStartDeliveryRequest,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequestOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,2,0,0,0,1,2,0,412,2,16,0,false
4.2.1,safeOperationComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerHandle.java,LedgerHandle$ReReadLedgerMetadataCb,12,3,0,3,0,0,0,3,74,1,13,0,false
4.2.1,logErrorAndCreateZKException,hedwig-server/src/main/java/org/apache/hedwig/zookeeper/ZkUtils.java,ZkUtils,5,1,1,1,0,1,11,0,482,1,4,0,false
4.0.0,processResult,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerDeleteOp.java,LedgerDeleteOp,3,1,0,0,0,0,0,1,4,2,3,0,false
4.2.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Message,3,1,0,0,0,1,1,0,412,2,16,0,false
4.2.1,initialize,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory,8,2,2,1,0,1,0,0,447,2,8,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionOptions,3,1,0,0,0,1,0,0,216,2,15,0,false
4.1.0,updateLatency,hedwig-server/src/main/java/org/apache/hedwig/server/netty/ServerStats.java,ServerStats$OpStats,24,6,7,9,0,0,0,0,75,1,1,0,true
4.2.0,processEvent,hedwig-server/src/main/java/org/apache/hedwig/admin/console/HedwigConsole.java,HedwigConsole$ConsoleSubscriptionListener,3,1,0,1,0,0,0,0,4,2,7,0,true
4.2.0,setEnsembleSize,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerMetadataFormat$Builder,6,1,2,0,0,1,2,0,205,2,6,0,false
4.2.0,getCzxid,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$HubInfoDataOrBuilder,1,1,0,0,0,0,0,0,4,2,14,0,false
4.2.0,join,bookkeeper-server/src/main/java/org/apache/bookkeeper/replication/AutoRecoveryMain.java,AutoRecoveryMain,3,1,0,0,0,0,1,0,106,2,5,0,false
4.1.0,hasSubscriberId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest,3,1,0,0,0,1,4,0,196,1,2,0,true
4.2.1,getOpCode,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/BookieProtocol.java,BookieProtocol$Response,3,1,0,0,0,1,1,0,1,2,2,0,false
4.2.0,getReplicaList,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$UnderreplicatedLedgerFormatOrBuilder,1,1,0,0,0,0,0,0,205,2,6,0,false
4.0.0,toString,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,3,1,0,1,0,1,0,0,4,3,7,0,false
4.1.0,getMessageConsumeRetryWaitTime,hedwig-client/src/main/java/org/apache/hedwig/client/conf/ClientConfiguration.java,ClientConfiguration,3,1,0,0,0,1,0,0,196,1,3,0,false
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionData,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,accept,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,GarbageCollectorThread$ExtractionScanner,3,1,0,0,0,1,0,0,408,3,13,0,false
4.2.1,asyncUnsubscribe,hedwig-client/src/main/java/org/apache/hedwig/client/netty/HedwigSubscriber.java,HedwigSubscriber,3,1,0,0,0,0,1,5,482,1,17,0,false
4.2.0,hasInstanceId,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat$Builder,3,2,0,0,0,1,0,0,205,2,6,0,false
4.0.0,multinCallback,hedwig-client/src/main/java/org/apache/hedwig/util/CallbackUtils.java,CallbackUtils,3,1,0,0,0,1,0,1,4,2,3,0,false
4.2.0,writeComplete,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,Bookie$NopWriteCallback,5,2,0,0,0,0,0,0,216,3,37,0,true
4.0.0,setMaxBackupJournals,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,4,1,0,0,0,1,0,0,18,2,3,0,false
4.2.1,run,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,30,3,11,0,1,1,0,85,482,1,18,0,false
4.2.0,operationFailed,hedwig-server/src/main/java/org/apache/hedwig/server/subscriptions/MMSubscriptionManager.java,MMSubscriptionManager,3,1,0,0,0,0,0,6,191,1,3,0,false
4.1.0,getEntryOffset,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerCacheImpl.java,LedgerCacheImpl,16,3,4,3,1,1,0,4,84,3,6,0,true
4.2.0,isDirFull,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/LedgerDirsManager.java,LedgerDirsManager,3,1,0,0,0,1,2,0,92,2,2,0,false
4.1.0,hasProtocolVersion,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubResponse,3,1,0,0,0,1,4,0,196,1,2,0,true
4.2.0,readRequest,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/NIOServerFactory.java,NIOServerFactory$Cnxn,4,1,1,0,0,0,1,1,412,2,13,0,false
4.1.0,clearSynchronous,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscribeRequest$Builder,5,1,2,0,0,1,0,0,196,1,2,0,true
4.2.0,getOptionsBuilder,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$SubscriptionPreferences$Builder,5,1,1,0,0,1,0,0,4,2,14,0,false
4.0.0,getZkServers,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/ServerConfiguration.java,ServerConfiguration,3,1,0,0,0,1,2,0,18,2,3,0,false
4.1.0,hasMsgId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$ConsumeRequest,3,1,0,0,0,1,5,0,196,1,2,0,true
4.2.0,newLedgerUnderreplicationManager,bookkeeper-server/src/main/java/org/apache/bookkeeper/meta/MSLedgerManagerFactory.java,MSLedgerManagerFactory,3,1,0,0,0,1,0,0,37,1,1,0,false
4.2.1,initializeNetty,hedwig-server/src/main/java/org/apache/hedwig/server/netty/PubSubServer.java,PubSubServer,13,3,4,0,0,0,1,3,482,1,18,0,false
4.2.0,close,hedwig-server/src/main/java/org/apache/hedwig/server/meta/ZkMetadataManagerFactory.java,ZkMetadataManagerFactory$ZkTopicPersistenceManagerImpl,2,1,0,0,0,0,0,0,191,1,6,0,true
4.2.0,internalGetFieldAccessorTable,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$Map$Entry$Builder,3,1,0,0,0,1,0,0,4,2,14,0,false
4.2.0,parseFrom,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$LedgerRereplicationLayoutFormat,3,1,0,0,0,1,0,2,205,2,6,0,false
4.2.1,onResume,hedwig-server/src/main/java/org/apache/hedwig/server/topics/MMTopicManager.java,MMTopicManager,3,1,1,0,0,0,0,0,396,1,2,0,false
4.2.0,hasBookieHost,bookkeeper-server/src/main/java/org/apache/bookkeeper/proto/DataFormats.java,DataFormats$CookieFormat,3,2,0,0,0,1,2,0,205,2,6,0,false
4.1.0,getDescriptor,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$PubSubRequest,3,1,0,0,0,1,1,0,196,1,2,0,true
4.2.0,setLedgerManagerFactoryClass,bookkeeper-server/src/main/java/org/apache/bookkeeper/conf/AbstractConfiguration.java,AbstractConfiguration,3,1,0,0,0,0,0,0,441,2,8,0,false
4.1.0,isInRecovery,bookkeeper-server/src/main/java/org/apache/bookkeeper/client/LedgerMetadata.java,LedgerMetadata,3,2,0,0,0,1,2,0,196,3,11,0,true
4.1.0,clearSeqId,hedwig-protocol/src/main/java/org/apache/hedwig/protocol/PubSubProtocol.java,PubSubProtocol$RegionSpecificSeqId$Builder,5,1,2,0,0,1,0,0,196,1,2,0,true
