release,method,path,className,loc,wmc,assignmentsQty,mathOperationsQty,qtyTryCatch,qtyReturn,fanin,fanout,age,nAuth,nr,nSmell,buggy
1.0.1,removeParentJoins,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,9,7,2,0,0,1,2,5,512,1,30,0,true
0.9.0,resolveIdentityClass,openjpa-kernel/src/main/java/org/apache/openjpa/meta/MetaDataRepository.java,MetaDataRepository,19,8,5,1,1,1,1,1,45,3,8,0,false
2.0.0-M2,or,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,36,15,9,0,0,2,0,5,1081,2,51,0,false
2.0.0-M1,getLevelName,openjpa-lib/src/main/java/org/apache/openjpa/lib/log/LogFactoryImpl.java,LogFactoryImpl,16,6,0,0,0,6,1,2,883,2,16,0,false
0.9.6,beginStore,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,16,5,0,0,1,0,0,5,185,4,30,0,true
1.2.0,traverseField,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/exps/PCPath.java,PCPath,9,6,2,0,0,4,2,6,787,1,20,0,true
0.9.6,setRestoreState,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,185,2,8,0,false
1.0.2,getValidSequenceName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,4,2,1,1,0,1,0,1,612,6,67,0,true
1.1.0,hashCode,openjpa-kernel/src/main/java/org/apache/openjpa/meta/FieldMetaData.java,FieldMetaData,3,1,0,0,0,1,0,1,723,1,31,0,false
1.0.0,getManagedObjects,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,0,false
1.0.3,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,7,1,0,1,4,0,8,785,3,70,0,true
1.1.0,getChar,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,5,3,1,0,0,2,1,2,706,2,71,0,true
2.0.0-M2,set,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList$DelegatingListIterator,8,2,0,0,1,0,0,1,1098,1,8,0,false
1.1.0,evalFromItem,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,25,5,7,0,0,2,1,13,723,4,38,0,true
1.1.0,removeJoinsFromSubselects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,8,5,2,0,0,1,1,3,706,1,32,0,true
2.0.0-M1,setProxyData,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ProxySetupStateManager.java,ProxySetupStateManager,28,13,2,0,0,0,0,0,974,1,7,0,false
1.2.1,getFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,18,4,7,3,0,1,75,6,1022,2,47,0,false
1.1.0,retrieveAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,67,25,16,0,3,2,0,21,723,1,64,0,true
2.0.0-M2,getFile,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,12,6,6,1,0,2,3,1,1098,2,17,0,false
2.0.0-M2,evalFromClause,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,15,8,7,0,0,1,1,7,1098,4,66,0,false
1.0.0,needsEnhance,openjpa-kernel-5/src/main/java/org/apache/openjpa/enhance/PCClassFileTransformer.java,PCClassFileTransformer,30,14,3,0,1,10,1,3,457,1,16,0,false
0.9.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/AbstractUpdateManager.java,AbstractUpdateManager,16,9,6,0,0,1,2,2,37,1,2,0,false
0.9.6,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,3,1,0,0,1,0,3,168,1,2,0,true
1.2.0,appendSize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,1,2,787,1,10,0,true
0.9.0,put,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,5,4,1,0,0,1,0,6,45,2,5,0,false
0.9.0,clone,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/FormatPreservingProperties.java,FormatPreservingProperties,14,4,4,0,0,1,0,0,0,1,8,0,false
0.9.0,mappedStrategy,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingRepository.java,MappingRepository,19,8,6,0,1,5,3,3,37,2,4,0,false
1.0.0,startEmbeddedId,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,8,2,1,0,0,1,1,6,457,3,26,0,true
0.9.0,eval,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,212,81,61,2,0,56,6,74,45,2,8,0,false
1.0.2,selectPrimaryKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreManager.java,JDBCStoreManager,16,6,4,0,1,2,1,7,612,2,24,0,true
0.9.0,contains,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,ConcurrentHashMap$EntrySet,6,3,2,0,0,2,0,2,0,1,7,0,false
0.9.7,newStateManagerImpl,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,20,9,8,0,0,2,4,17,334,5,47,0,true
0.9.0,executeDelete,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$DataStoreExecutor,3,1,0,0,0,1,0,4,45,2,6,0,false
1.0.0,convertFromOracleType,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,4,2,0,1,1,1,0,440,1,15,0,false
1.0.0,joinKeyRelation,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,1,0,2,440,2,5,0,true
1.0.0,isClosed,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBrokerFactory.java,DelegatingBrokerFactory,8,2,0,0,1,1,1,2,457,1,7,0,false
1.1.0,releaseAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,18,3,3,0,2,0,0,5,723,1,64,0,true
1.0.0,nontransactionalAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,2,2,457,1,13,0,false
2.0.0-M1,initialize,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/HandlerCollectionTableFieldStrategy.java,HandlerCollectionTableFieldStrategy,6,4,5,0,0,0,0,1,447,2,3,0,false
0.9.0,resetFetchGroups,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/FetchConfigurationImpl.java,FetchConfigurationImpl,5,2,0,0,0,1,0,4,45,3,9,0,false
0.9.6,syncVersion,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCacheStoreManager.java,DataCacheStoreManager,16,7,4,0,0,4,0,3,185,2,14,0,false
1.0.0,startColumnResult,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,5,1,1,0,0,1,2,2,440,2,11,0,true
0.9.0,defaultTarget,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,7,6,1,0,0,4,2,0,37,1,3,0,false
0.9.7,getObjectIdType,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,19,7,1,0,1,4,0,10,334,5,47,0,true
2.0.0-M1,findObject,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,24,18,11,6,0,4,0,5,957,2,40,0,true
1.1.0,getImportPackages,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ReverseMappingTool.java,ReverseMappingTool$ReverseCodeGenerator,5,2,1,0,0,1,0,1,706,1,11,0,false
1.0.2,store,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,0,1,3,629,2,51,0,true
0.9.7,writeExternal,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,17,7,7,2,0,0,2,3,334,4,35,0,true
0.9.7,setOwner,openjpa-kernel/src/main/java/org/apache/openjpa/util/AbstractLRSProxyMap.java,AbstractLRSProxyMap,11,6,4,0,0,0,0,0,334,2,6,0,false
0.9.0,newDataStoreId,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,4,2,1,0,0,1,1,0,45,3,6,0,false
1.2.1,lock,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingFetchConfiguration.java,DelegatingFetchConfiguration,8,2,0,0,1,0,0,2,1022,1,16,0,false
1.0.0,translateFromStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,28,6,7,1,0,0,1,2,457,5,47,0,true
2.0.0-M1,ensureDriverVendor,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,22,6,2,0,2,1,1,4,957,2,30,0,true
2.0.0-M2,compare,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer$ClassSeqs,3,1,0,0,0,1,0,0,1098,2,14,0,false
1.0.2,gatherCascadeRefresh,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,11,6,2,0,0,0,2,9,629,2,51,0,true
0.9.6,executeQuery,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/ExpressionStoreQuery.java,ExpressionStoreQuery$InMemoryExecutor,35,10,16,0,1,1,0,0,185,1,9,0,true
1.2.1,endClassMapping,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/XMLPersistenceMappingParser.java,XMLPersistenceMappingParser,24,6,2,0,0,0,0,2,1005,2,22,0,false
0.9.7,assignField,openjpa-kernel/src/main/java/org/apache/openjpa/abstractstore/AbstractStoreManager.java,AbstractStoreManager,7,2,2,0,0,2,0,1,334,2,9,0,false
0.9.0,removeMapping,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentHashMap.java,ConcurrentHashMap,25,8,11,1,0,5,1,3,0,1,7,0,false
1.0.2,detach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,17,5,1,0,1,2,0,5,629,4,63,0,true
0.9.7,commit,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,0,false
1.1.0,registerSynchronization,openjpa-kernel/src/main/java/org/apache/openjpa/ee/WASManagedRuntime.java,WASManagedRuntime$WASTransaction,13,3,0,0,1,0,0,3,604,1,11,0,false
1.2.0,toTraditionalJoin,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,34,14,11,0,0,2,3,4,787,2,83,0,true
0.9.6,bindParameterTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/MethodStoreQuery.java,MethodStoreQuery,22,6,7,4,1,3,1,6,185,1,7,0,false
2.0.0-M2,removeUnique,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Table.java,Table,9,6,2,0,0,3,1,1,1081,1,10,0,false
1.0.1,isBackingFieldOfAnotherProperty,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,4,2,1,0,0,1,1,0,529,3,51,0,true
0.9.6,addCloningCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,35,8,7,1,0,3,1,7,185,3,22,0,true
1.2.0,parseManyToMany,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,6,2,1,0,0,0,1,3,804,1,27,0,false
1.2.1,isActive,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,1022,2,16,0,false
1.0.3,newUnion,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,17,2,1,0,0,1,1,0,768,2,19,0,true
1.2.1,syncVersion,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedStoreManager.java,DistributedStoreManager,9,2,4,0,0,1,0,3,394,1,12,0,true
1.2.1,execute,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,33,11,12,0,3,1,2,11,1005,4,49,0,false
2.0.0-M1,substituteParams,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/SQLStoreQuery.java,SQLStoreQuery,41,12,8,2,0,2,2,1,957,2,14,0,false
1.0.3,testInverseNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,9,3,2,0,0,0,2,0,768,2,19,0,true
1.0.2,addCloningCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,33,12,9,0,0,3,1,4,629,1,55,0,true
1.2.1,addExtensionKeys,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,3,1,0,0,0,0,0,2,1022,2,47,0,false
2.0.0-M1,equalsColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/Column.java,Column,8,9,0,0,0,6,2,6,957,3,11,0,false
0.9.7,getQueryExpressions,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,17,4,8,0,0,1,4,23,334,1,20,0,true
1.1.0,executeQuery,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/QueryCacheStoreQuery.java,QueryCacheStoreQuery$QueryCacheExecutor,8,2,4,0,0,2,0,5,723,1,14,0,true
0.9.6,replaceToEmbeddedData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,8,1,2,0,0,0,2,0,185,2,5,0,false
1.1.0,setSubclasses,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/QueryImpl.java,QueryImpl,6,1,1,0,0,1,3,1,723,1,25,0,true
0.9.6,enhanceToNestedData,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/DataCachePCDataGenerator.java,DataCachePCDataGenerator,31,1,5,0,0,0,2,1,185,2,5,0,false
1.0.3,eval,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/jpql/JPQLExpressionBuilder.java,JPQLExpressionBuilder,235,88,68,5,0,60,12,89,785,1,39,0,false
0.9.7,setNontransactionalWrite,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,334,3,12,0,false
0.9.6,getToBytesByteArrayCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/ApplicationIdTool.java,ApplicationIdTool,23,1,1,0,0,1,1,1,185,1,7,0,false
0.9.0,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Discriminator.java,Discriminator,3,1,0,0,0,0,0,1,37,2,2,0,false
0.9.6,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,15,8,6,0,0,1,0,9,168,3,7,0,false
2.0.0-M1,isCustomUpdate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/ClassMapping.java,ClassMapping,3,1,0,0,0,1,0,1,957,1,14,0,true
0.9.0,getPrimaryKeyTableName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/ForeignKey.java,ForeignKey,5,2,1,0,0,2,1,2,37,1,2,0,false
2.0.0-M2,startQueryHint,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataParser.java,XMLPersistenceMetaDataParser,5,1,1,0,0,1,2,2,1098,4,47,0,false
2.0.0-M1,addSerializationCode,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,46,13,11,0,1,2,1,7,974,3,61,0,true
2.0.0-M2,getResults,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,RelationMapInverseKeyFieldStrategy,15,2,4,0,0,1,0,0,1081,1,6,0,false
0.9.0,mapTypeNames,openjpa-lib/src/main/java/org/apache/openjpa/lib/meta/ClassArgParser.java,ClassArgParser,18,5,4,0,1,2,2,6,0,1,7,0,false
1.2.1,invokeAfterDetach,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DetachManager.java,DetachManager,25,7,8,0,1,1,2,4,1022,1,21,0,false
2.0.0-M1,getIdentitySequenceName,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,7,3,2,0,0,1,5,2,974,2,45,0,true
0.9.0,getAccessType,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,10,3,1,0,0,3,47,6,45,3,8,0,false
1.0.0,appendIsNotNull,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,3,1,0,0,0,0,0,2,440,2,5,0,true
2.0.0-M1,fetch,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/StateManagerImpl.java,StateManagerImpl,4,1,1,0,0,1,2,3,974,5,65,0,true
1.1.0,addImplDataMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,40,3,10,0,0,0,1,1,723,1,13,0,false
0.9.0,releaseReadLock,openjpa-kernel/src/main/java/org/apache/openjpa/event/TCPRemoteCommitProvider.java,TCPRemoteCommitProvider,3,1,0,0,0,0,1,0,45,2,7,0,false
1.0.0,refSchemaComponents,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,10,3,0,0,0,0,0,1,440,2,5,0,true
2.0.0-M2,newColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/MySQLDictionary.java,MySQLDictionary,5,3,1,0,0,1,0,0,1081,4,17,0,false
2.0.0-M2,setDate,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,470,2,4,0,false
2.0.0-M2,hasNext,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingResultList.java,DelegatingResultList$DelegatingListIterator,8,2,0,0,1,1,0,1,1098,1,8,0,false
0.9.0,generateIndexes,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,42,22,16,0,0,2,2,7,37,1,2,0,false
2.0.0-M2,getQueryResultCache,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerFactoryImpl.java,EntityManagerFactoryImpl,10,2,1,0,1,1,0,0,1098,2,33,0,false
2.0.0-M2,loadKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationMapInverseKeyFieldStrategy.java,RelationMapInverseKeyFieldStrategy,5,2,1,0,0,1,0,0,1081,1,6,0,false
2.0.0-M1,initialize,openjpa-kernel/src/main/java/org/apache/openjpa/datacache/AbstractDataCache.java,AbstractDataCache,6,4,1,0,0,0,0,2,974,1,10,0,false
2.0.0-M1,detachAllInternal,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,15,6,4,0,0,1,4,8,974,4,78,0,true
1.0.0,retrieve,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,457,1,13,0,false
2.0.0-M2,addReplaceStateManagerMethod,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCEnhancer.java,PCEnhancer,23,1,3,1,0,0,1,1,1098,4,67,0,true
1.0.0,getProductVersionMajorMinorForISeries,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DB2Dictionary.java,DB2Dictionary,13,3,7,0,0,0,1,0,440,4,37,0,true
2.0.0-M1,parseSQLResultSetMappings,openjpa-persistence-jdbc/src/main/java/org/apache/openjpa/persistence/jdbc/AnnotationPersistenceMappingParser.java,AnnotationPersistenceMappingParser,20,9,5,0,0,0,1,7,957,4,31,0,true
1.0.0,removeRandom,openjpa-lib/src/main/java/org/apache/openjpa/lib/util/concurrent/ConcurrentReferenceHashMap.java,ConcurrentReferenceHashMap,13,4,4,1,0,3,1,4,366,1,7,0,false
1.0.2,createWhereSelects,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/kernel/JDBCStoreQuery.java,JDBCStoreQuery,23,10,7,1,0,1,2,1,612,3,16,0,true
1.0.0,generateValue,openjpa-kernel/src/main/java/org/apache/openjpa/util/ImplHelper.java,ImplHelper,14,6,2,0,0,4,2,4,457,2,23,0,false
2.0.0-M2,setBoolean,openjpa-slice/src/main/java/org/apache/openjpa/slice/jdbc/DistributedPreparedStatement.java,DistributedPreparedStatement,3,2,0,0,0,0,0,0,470,2,4,0,false
0.9.0,generateSequences,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,19,13,8,0,0,0,1,7,37,1,2,0,false
0.9.0,getTypeName,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,64,30,0,0,0,30,3,0,37,2,6,0,false
0.9.0,lockAll,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
1.2.1,mergeColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/MappingInfo.java,MappingInfo,97,48,46,5,0,1,3,4,1005,1,22,0,true
0.9.7,delete,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/RelationFieldStrategy.java,RelationFieldStrategy,21,6,4,0,0,1,0,6,317,3,15,0,true
0.9.0,setPopulateDataCache,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,0,2,45,3,6,0,false
1.0.3,update,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/Version.java,Version,3,1,0,0,0,0,0,1,768,1,4,0,true
1.0.2,getNamedGenerator,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/EntityManagerImpl.java,EntityManagerImpl,11,2,2,0,1,1,0,5,629,1,25,0,false
2.0.0-M2,addVersionMethods,openjpa-kernel/src/main/java/org/apache/openjpa/enhance/PCDataGenerator.java,PCDataGenerator,24,1,5,0,0,0,1,1,1098,1,15,0,false
0.9.0,getUpdatedTypes,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,2,45,3,6,0,false
0.9.0,getClobString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/DBDictionary.java,DBDictionary,7,4,1,0,0,4,1,1,37,2,6,0,false
0.9.7,putString,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/OracleDictionary.java,OracleDictionary,11,3,1,0,1,0,0,2,317,2,12,0,false
1.2.1,rollbackAndResume,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,0,1,2,1022,2,16,0,false
1.0.2,defineSuperclassFields,openjpa-kernel/src/main/java/org/apache/openjpa/meta/ClassMetaData.java,ClassMetaData,15,8,3,0,0,1,2,12,629,1,36,0,true
1.0.2,create,openjpa-kernel/src/main/java/org/apache/openjpa/util/ApplicationIds.java,ApplicationIds,15,5,4,0,0,5,5,4,629,1,18,0,true
2.0.0-M1,setInternalString,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ObjectValue.java,ObjectValue,4,2,0,0,0,0,0,3,883,1,14,0,false
0.9.6,containsAllInternal,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl$SelectResult,10,6,4,0,0,2,0,5,168,2,13,0,true
1.0.0,flushForeignKey,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/RowImpl.java,RowImpl,15,6,5,1,0,0,2,4,440,1,5,0,true
0.9.0,getIdentitySequence,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,0,1,45,3,6,0,false
1.0.0,getTable,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/FieldMapping.java,FieldMapping,5,3,0,0,0,3,14,1,440,2,5,0,true
0.9.7,fireGenerationEvent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/schema/SchemaGenerator.java,SchemaGenerator,9,6,3,0,0,2,11,2,317,2,5,0,false
0.9.6,warnUnknownProvider,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/PersistenceProductDerivation.java,PersistenceProductDerivation,3,1,0,0,0,0,3,2,185,3,18,0,false
2.0.0-M1,delegateConstructors,openjpa-kernel/src/main/java/org/apache/openjpa/util/ProxyManagerImpl.java,ProxyManagerImpl,18,3,6,0,0,0,5,0,974,1,26,0,false
1.0.0,isTransactional,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/DelegatingBroker.java,DelegatingBroker,8,2,0,0,1,1,1,2,457,1,13,0,false
2.0.0-M1,setNullIndicatorColumn,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/meta/strats/EmbedFieldStrategy.java,EmbedFieldStrategy,7,3,2,0,0,1,2,0,957,1,13,0,false
1.0.3,log,openjpa-kernel/src/main/java/org/apache/openjpa/conf/MetaDataCacheMaintenance.java,MetaDataCacheMaintenance,13,11,7,9,0,0,2,0,397,1,4,0,false
2.0.0-M2,record,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/HintHandler.java,HintHandler,12,6,3,0,0,3,2,4,145,3,7,0,false
2.0.0-M1,compareTo,openjpa-persistence/src/main/java/org/apache/openjpa/persistence/XMLPersistenceMetaDataSerializer.java,XMLPersistenceMetaDataSerializer$ClassQueries,7,3,2,0,0,3,0,1,974,2,12,0,false
0.9.6,endStoreManagerTransaction,openjpa-kernel/src/main/java/org/apache/openjpa/kernel/BrokerImpl.java,BrokerImpl,40,11,9,0,3,1,2,4,185,4,30,0,true
1.1.0,beforeClose,openjpa-lib/src/main/java/org/apache/openjpa/lib/conf/ProductDerivations.java,ProductDerivations,10,3,1,0,1,0,1,1,678,1,19,0,false
0.9.7,setParent,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/SelectImpl.java,SelectImpl,13,7,6,1,0,1,0,0,317,4,19,0,true
1.1.0,decorate,openjpa-jdbc/src/main/java/org/apache/openjpa/jdbc/sql/InformixDictionary.java,InformixDictionary,28,9,5,1,3,1,0,0,706,2,7,0,true
